First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
181.746400254047 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
179.778355629089 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
176.466111384499 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
158.444186296899 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
155.815957308634 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
143.915300750184 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
139.763467422032 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
127.115396666097 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
116.472665413559 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
103.415996350825 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
96.5525722869941 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
95.8341851919472 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
85.3477644006383 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
69.4358220835938 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
66.506870612758 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
50.7791776492323 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
42.5817446762864 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
34.5573665753786 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
31.4330020485783 = ( 1.4379 , -0.4494 ) == ( 0 , 0.6087 )
17.3252596214324 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
15.9946340481509 = ( 1.4379 , -0.4494 ) == ( 0.3 , 0.9087 )
9.78227975160162 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.3087 )

 
Second Iteration With Fine Refinement 

100.958373504942 = ( 1.1379 , -0.4494 ) == ( 0 , 0.00869999999999999 )
73.9168103753082 = ( 1.1379 , -0.4494 ) == ( 0 , 0.3087 )
50.8413786643096 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
48.4427130104511 = ( 1.1379 , -0.4244 ) == ( 0 , 0.6087 )
46.3872755506882 = ( 1.1379 , -0.3994 ) == ( 0 , 0.6087 )
44.7237774449428 = ( 1.1379 , -0.3744 ) == ( 0 , 0.6087 )
43.4982985136463 = ( 1.1379 , -0.3494 ) == ( 0 , 0.6087 )
42.7493159576073 = ( 1.1379 , -0.3244 ) == ( 0 , 0.6087 )
42.5025030362846 = ( 1.1379 , -0.2994 ) == ( 0 , 0.6087 )
42.1325688656274 = ( 1.1629 , -0.3994 ) == ( 0 , 0.6087 )
40.2875717239637 = ( 1.1629 , -0.3744 ) == ( 0 , 0.6087 )
38.9192493881668 = ( 1.1629 , -0.3494 ) == ( 0 , 0.6087 )
38.0799121066785 = ( 1.1629 , -0.3244 ) == ( 0 , 0.6087 )
37.8053438725096 = ( 1.1629 , -0.2994 ) == ( 0 , 0.6087 )
35.9124643930857 = ( 1.1879 , -0.3744 ) == ( 0 , 0.6087 )
34.3669804163255 = ( 1.1879 , -0.3494 ) == ( 0 , 0.6087 )
33.4130855124274 = ( 1.1879 , -0.3244 ) == ( 0 , 0.6087 )
33.1025728254809 = ( 1.1879 , -0.2994 ) == ( 0 , 0.6087 )
31.6271183131102 = ( 1.2129 , -0.3744 ) == ( 0 , 0.6087 )
29.8572367167431 = ( 1.2129 , -0.3494 ) == ( 0 , 0.6087 )
28.7537174048351 = ( 1.2129 , -0.3244 ) == ( 0 , 0.6087 )
28.3950713214179 = ( 1.2129 , -0.2994 ) == ( 0 , 0.6087 )
27.4768604841665 = ( 1.2379 , -0.3744 ) == ( 0 , 0.6087 )
25.416229254258 = ( 1.2379 , -0.3494 ) == ( 0 , 0.6087 )
24.1098875213959 = ( 1.2379 , -0.3244 ) == ( 0 , 0.6087 )
23.6838382995491 = ( 1.2379 , -0.2994 ) == ( 0 , 0.6087 )
23.5365279744858 = ( 1.2629 , -0.3744 ) == ( 0 , 0.6087 )
21.091067518113 = ( 1.2629 , -0.3494 ) == ( 0 , 0.6087 )
19.4966392374219 = ( 1.2629 , -0.3244 ) == ( 0 , 0.6087 )
18.9701352355787 = ( 1.2629 , -0.2994 ) == ( 0 , 0.6087 )
16.9742615802706 = ( 1.2879 , -0.3494 ) == ( 0 , 0.6087 )
14.9465308236557 = ( 1.2879 , -0.3244 ) == ( 0 , 0.6087 )
14.2559192242428 = ( 1.2879 , -0.2994 ) == ( 0 , 0.6087 )
13.2649888074786 = ( 1.3129 , -0.3494 ) == ( 0 , 0.6087 )
10.546285963149 = ( 1.3129 , -0.3244 ) == ( 0 , 0.6087 )
9.54555888700015 = ( 1.3129 , -0.2994 ) == ( 0 , 0.6087 )
6.60796026867131 = ( 1.3379 , -0.3244 ) == ( 0 , 0.6087 )
4.85751817077248 = ( 1.3379 , -0.2994 ) == ( 0 , 0.6087 )
4.55675100606376 = ( 1.3629 , -0.3244 ) == ( 0 , 0.6087 )
0.840712230842882 = ( 1.3629 , -0.2994 ) == ( 0 , 0.6087 )
First Iteration With course Refinement 

258.004082708959 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
257.977161432473 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
257.883982389677 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
257.747150898776 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
257.578831662847 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
254.13473043959 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
244.783936729019 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
243.177579548505 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
233.13935194967 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
221.360281172289 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
215.424452087554 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
210.936609543636 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
207.579036493419 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
205.71248392963 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
205.545303473559 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
191.458556450264 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
179.350544766572 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
171.132382631885 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
168.14485769787 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
168.082443430324 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
166.30765902846 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
146.769934938966 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
145.756936905715 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
131.8699096075 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
127.150887526506 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
116.480722721832 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
108.152566542619 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
91.9885209611718 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
87.6139842338388 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
84.1601184865099 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
78.5931926082762 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
57.4493657292818 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
41.8321387352657 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
38.2117892615065 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
26.027734280825 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
16.9683756073606 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
12.9253915888274 = ( 1.4379 , -0.4494 ) == ( 0.3 , 0.9087 )

 
Second Iteration With Fine Refinement 

91.6720641980424 = ( 1.1379 , -0.7494 ) == ( 0 , 0.6087 )
63.3097116486784 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
41.8321387352657 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
39.9616187960058 = ( 1.1379 , -0.7244 ) == ( 0 , 1.2087 )
38.4430396895933 = ( 1.1379 , -0.6994 ) == ( 0 , 1.2087 )
37.3203860299375 = ( 1.1379 , -0.6744 ) == ( 0 , 1.2087 )
36.6308049683159 = ( 1.1379 , -0.6494 ) == ( 0 , 1.2087 )
36.3993564313077 = ( 1.1379 , -0.6244 ) == ( 0 , 1.2087 )
36.2964059822684 = ( 1.1629 , -0.7244 ) == ( 0 , 1.2087 )
34.613057017933 = ( 1.1629 , -0.6994 ) == ( 0 , 1.2087 )
33.3598681386115 = ( 1.1629 , -0.6744 ) == ( 0 , 1.2087 )
32.5873224133957 = ( 1.1629 , -0.6494 ) == ( 0 , 1.2087 )
32.3303865740583 = ( 1.1629 , -0.6244 ) == ( 0 , 1.2087 )
30.8624172368787 = ( 1.1879 , -0.6994 ) == ( 0 , 1.2087 )
29.4481675474428 = ( 1.1879 , -0.6744 ) == ( 0 , 1.2087 )
28.57078202899 = ( 1.1879 , -0.6494 ) == ( 0 , 1.2087 )
28.2808354402744 = ( 1.1879 , -0.6244 ) == ( 0 , 1.2087 )
27.2267519479531 = ( 1.2129 , -0.6994 ) == ( 0 , 1.2087 )
25.6106631766972 = ( 1.2129 , -0.6744 ) == ( 0 , 1.2087 )
24.5975080678674 = ( 1.2129 , -0.6494 ) == ( 0 , 1.2087 )
24.2635903627425 = ( 1.2129 , -0.6244 ) == ( 0 , 1.2087 )
23.7616787398036 = ( 1.2379 , -0.6994 ) == ( 0 , 1.2087 )
21.889434437793 = ( 1.2379 , -0.6744 ) == ( 0 , 1.2087 )
20.6956290074597 = ( 1.2379 , -0.6494 ) == ( 0 , 1.2087 )
20.3010913211009 = ( 1.2379 , -0.6244 ) == ( 0 , 1.2087 )
18.3583456586464 = ( 1.2629 , -0.6744 ) == ( 0 , 1.2087 )
16.9178901109616 = ( 1.2629 , -0.6494 ) == ( 0 , 1.2087 )
16.4363465908524 = ( 1.2629 , -0.6244 ) == ( 0 , 1.2087 )
15.1538587074289 = ( 1.2879 , -0.6744 ) == ( 0 , 1.2087 )
13.3732585664011 = ( 1.2879 , -0.6494 ) == ( 0 , 1.2087 )
12.7619783718032 = ( 1.2879 , -0.6244 ) == ( 0 , 1.2087 )
12.5318071364984 = ( 1.3129 , -0.6744 ) == ( 0 , 1.2087 )
10.3084082186231 = ( 1.3129 , -0.6494 ) == ( 0 , 1.2087 )
9.50500746090877 = ( 1.3129 , -0.6244 ) == ( 0 , 1.2087 )
8.27756439876857 = ( 1.3379 , -0.6494 ) == ( 0 , 1.2087 )
7.2546563206529 = ( 1.3379 , -0.6244 ) == ( 0 , 1.2087 )
7.05310408164922 = ( 1.3629 , -0.6244 ) == ( 0 , 1.2087 )
6.85521245710205 = ( 1.5379 , -0.5994 ) == ( 0.3 , 1.2087 )
First Iteration With course Refinement 

255.396010100881 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
255.36949207432 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
255.293335401385 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
255.174302765083 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
255.022975969255 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
252.079568767434 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.2087 )
241.850208361273 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
232.849436142339 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
220.315412542361 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
211.424531131467 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
195.908031168146 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
191.652096344609 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
187.949500276943 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
186.713122909985 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
181.77387498908 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
167.000282779432 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
156.022315280894 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
150.731921812095 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
136.421794785904 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
135.143734107694 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
118.129351191966 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
110.224446727255 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
109.302342718332 = ( 1.1379 , -1.3494 ) == ( 0 , 1.5087 )
101.410512828595 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
80.5806107451795 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
75.9334432793878 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
67.5071221975335 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
51.2399551406294 = ( 1.4379 , -1.0494 ) == ( 0 , 1.5087 )
36.4015188460546 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
24.9329314194886 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )

 
Second Iteration With Fine Refinement 

101.410512828595 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.2087 )
80.5806107451795 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.5087 )
77.9194561411891 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.8087 )
76.2180561431213 = ( 1.1379 , -1.0244 ) == ( -0.3 , 1.8087 )
74.6413422209832 = ( 1.1379 , -0.9994 ) == ( -0.3 , 1.8087 )
73.1983876896127 = ( 1.1379 , -0.9744 ) == ( -0.3 , 1.8087 )
71.8981736866366 = ( 1.1379 , -0.9494 ) == ( -0.3 , 1.8087 )
70.7494037438955 = ( 1.1379 , -0.9244 ) == ( -0.3 , 1.8087 )
69.7602940449251 = ( 1.1379 , -0.8994 ) == ( -0.3 , 1.8087 )
68.9383472567581 = ( 1.1379 , -0.8744 ) == ( -0.3 , 1.8087 )
68.290121320707 = ( 1.1379 , -0.8494 ) == ( -0.3 , 1.8087 )
67.8210075253761 = ( 1.1379 , -0.8244 ) == ( -0.3 , 1.8087 )
67.5350338931639 = ( 1.1379 , -0.7994 ) == ( -0.3 , 1.8087 )
67.4347097938417 = ( 1.1379 , -0.7744 ) == ( -0.3 , 1.8087 )
67.3885150719566 = ( 1.1629 , -0.9244 ) == ( -0.3 , 1.8087 )
66.3459508942489 = ( 1.1629 , -0.8994 ) == ( -0.3 , 1.8087 )
65.4799623505221 = ( 1.1629 , -0.8744 ) == ( -0.3 , 1.8087 )
64.7981798958121 = ( 1.1629 , -0.8494 ) == ( -0.3 , 1.8087 )
64.3068943089953 = ( 1.1629 , -0.8244 ) == ( -0.3 , 1.8087 )
64.0108016126948 = ( 1.1629 , -0.7994 ) == ( -0.3 , 1.8087 )
63.9128004790556 = ( 1.1629 , -0.7744 ) == ( -0.3 , 1.8087 )
63.8940431410314 = ( 1.1629 , -0.7494 ) == ( -0.3 , 1.5087 )
62.9476298584763 = ( 1.1879 , -0.8994 ) == ( -0.3 , 1.8087 )
62.0330242308652 = ( 1.1879 , -0.8744 ) == ( -0.3 , 1.8087 )
61.313955640022 = ( 1.1879 , -0.8494 ) == ( -0.3 , 1.8087 )
60.7978183757271 = ( 1.1879 , -0.8244 ) == ( -0.3 , 1.8087 )
60.4901328628277 = ( 1.1879 , -0.7994 ) == ( -0.3 , 1.8087 )
60.4342091483281 = ( 1.1879 , -0.7744 ) == ( -0.3 , 1.5087 )
60.3942782277156 = ( 1.1879 , -0.7744 ) == ( -0.3 , 1.8087 )
60.2790684151327 = ( 1.1879 , -0.7494 ) == ( -0.3 , 1.5087 )
59.5703780274175 = ( 1.2129 , -0.8994 ) == ( -0.3 , 1.8087 )
58.6018966540238 = ( 1.2129 , -0.8744 ) == ( -0.3 , 1.8087 )
57.841217118888 = ( 1.2129 , -0.8494 ) == ( -0.3 , 1.8087 )
57.8308650959639 = ( 1.2129 , -0.8244 ) == ( -0.3 , 1.5087 )
57.2970995288248 = ( 1.2129 , -0.8244 ) == ( -0.3 , 1.8087 )
57.2123600362438 = ( 1.2129 , -0.7994 ) == ( -0.3 , 1.5087 )
56.9760923086546 = ( 1.2129 , -0.7994 ) == ( -0.3 , 1.8087 )
56.8218553591002 = ( 1.2129 , -0.7744 ) == ( -0.3 , 1.5087 )
56.664310678841 = ( 1.2129 , -0.7494 ) == ( -0.3 , 1.5087 )
56.2202925644848 = ( 1.2379 , -0.8994 ) == ( -0.3 , 1.8087 )
55.1918720532745 = ( 1.2379 , -0.8744 ) == ( -0.3 , 1.8087 )
55.1738602858486 = ( 1.2379 , -0.8494 ) == ( -0.3 , 1.5087 )
54.3845423881431 = ( 1.2379 , -0.8494 ) == ( -0.3 , 1.8087 )
54.2814017749857 = ( 1.2379 , -0.8244 ) == ( -0.3 , 1.5087 )
53.8087698559072 = ( 1.2379 , -0.8244 ) == ( -0.3 , 1.8087 )
53.624755942812 = ( 1.2379 , -0.7994 ) == ( -0.3 , 1.5087 )
53.4723990563623 = ( 1.2379 , -0.7994 ) == ( -0.3 , 1.8087 )
53.2130694042593 = ( 1.2379 , -0.7744 ) == ( -0.3 , 1.5087 )
53.0523042244524 = ( 1.2379 , -0.7494 ) == ( -0.3 , 1.5087 )
52.9048259442815 = ( 1.2629 , -0.8994 ) == ( -0.3 , 1.8087 )
52.8922451852213 = ( 1.2629 , -0.8744 ) == ( -0.3 , 1.5087 )
51.8094581635774 = ( 1.2629 , -0.8744 ) == ( -0.3 , 1.8087 )
51.7006078733081 = ( 1.2629 , -0.8494 ) == ( -0.3 , 1.5087 )
50.949580542788 = ( 1.2629 , -0.8494 ) == ( -0.3 , 1.8087 )
50.7475634817421 = ( 1.2629 , -0.8244 ) == ( -0.3 , 1.5087 )
50.3378112087698 = ( 1.2629 , -0.8244 ) == ( -0.3 , 1.8087 )
50.0473541326754 = ( 1.2629 , -0.7994 ) == ( -0.3 , 1.5087 )
49.9836485305214 = ( 1.2629 , -0.7994 ) == ( -0.3 , 1.8087 )
49.6111311318425 = ( 1.2629 , -0.7744 ) == ( -0.3 , 1.5087 )
49.4461565568435 = ( 1.2629 , -0.7494 ) == ( -0.3 , 1.5087 )
48.4627705025631 = ( 1.2879 , -0.8744 ) == ( -0.3 , 1.8087 )
48.257322797165 = ( 1.2879 , -0.8494 ) == ( -0.3 , 1.5087 )
47.5434163986441 = ( 1.2879 , -0.8494 ) == ( -0.3 , 1.8087 )
47.2353128475518 = ( 1.2879 , -0.8244 ) == ( -0.3 , 1.5087 )
46.8904905561666 = ( 1.2879 , -0.8244 ) == ( -0.3 , 1.8087 )
46.4850034323591 = ( 1.2879 , -0.7994 ) == ( -0.3 , 1.5087 )
46.0201634469518 = ( 1.2879 , -0.7744 ) == ( -0.3 , 1.5087 )
45.8497693800339 = ( 1.2879 , -0.7494 ) == ( -0.3 , 1.5087 )
45.1620745311519 = ( 1.3129 , -0.8744 ) == ( -0.3 , 1.8087 )
44.8533054485527 = ( 1.3129 , -0.8494 ) == ( -0.3 , 1.5087 )
44.1750854331419 = ( 1.3129 , -0.8494 ) == ( -0.3 , 1.8087 )
43.7523073292747 = ( 1.3129 , -0.8244 ) == ( -0.3 , 1.5087 )
43.4748408867479 = ( 1.3129 , -0.8244 ) == ( -0.3 , 1.8087 )
42.9439521973362 = ( 1.3129 , -0.7994 ) == ( -0.3 , 1.5087 )
42.4454792564442 = ( 1.3129 , -0.7744 ) == ( -0.3 , 1.5087 )
42.2681681043409 = ( 1.3129 , -0.7494 ) == ( -0.3 , 1.5087 )
41.9205396033005 = ( 1.3379 , -0.8744 ) == ( -0.3 , 1.8087 )
41.5006066986702 = ( 1.3379 , -0.8494 ) == ( -0.3 , 1.5087 )
40.8563094804203 = ( 1.3379 , -0.8494 ) == ( -0.3 , 1.8087 )
40.3085860393874 = ( 1.3379 , -0.8244 ) == ( -0.3 , 1.5087 )
40.1013614984501 = ( 1.3379 , -0.8244 ) == ( -0.3 , 1.8087 )
39.4324488759749 = ( 1.3379 , -0.7994 ) == ( -0.3 , 1.5087 )
38.8941096661325 = ( 1.3379 , -0.7744 ) == ( -0.3 , 1.5087 )
38.7080054785499 = ( 1.3379 , -0.7494 ) == ( -0.3 , 1.5087 )
38.2151041261633 = ( 1.3629 , -0.8494 ) == ( -0.3 , 1.5087 )
37.6025579284875 = ( 1.3629 , -0.8494 ) == ( -0.3 , 1.8087 )
36.917595159914 = ( 1.3629 , -0.8244 ) == ( -0.3 , 1.5087 )
36.7840525397472 = ( 1.3629 , -0.8244 ) == ( -0.3 , 1.8087 )
35.9616644137478 = ( 1.3629 , -0.7994 ) == ( -0.3 , 1.5087 )
35.3756292997872 = ( 1.3629 , -0.7744 ) == ( -0.3 , 1.5087 )
35.1783524731719 = ( 1.3629 , -0.7494 ) == ( -0.3 , 1.5087 )
35.0180549651352 = ( 1.3879 , -0.8494 ) == ( -0.3 , 1.5087 )
34.4345862973566 = ( 1.3879 , -0.8494 ) == ( -0.3 , 1.8087 )
33.5977414508526 = ( 1.3879 , -0.8244 ) == ( -0.3 , 1.5087 )
33.5419613528893 = ( 1.3879 , -0.8244 ) == ( -0.3 , 1.8087 )
32.5471414859918 = ( 1.3879 , -0.7994 ) == ( -0.3 , 1.5087 )
31.9034820763184 = ( 1.3879 , -0.7744 ) == ( -0.3 , 1.5087 )
31.6919769966914 = ( 1.3879 , -0.7494 ) == ( -0.3 , 1.5087 )
31.3806590325013 = ( 1.4129 , -0.8494 ) == ( -0.3 , 1.8087 )
30.3747692727307 = ( 1.4129 , -0.8244 ) == ( -0.3 , 1.5087 )
29.2111203876806 = ( 1.4129 , -0.7994 ) == ( -0.3 , 1.5087 )
28.4971721701188 = ( 1.4129 , -0.7744 ) == ( -0.3 , 1.5087 )
28.2674752968468 = ( 1.4129 , -0.7494 ) == ( -0.3 , 1.5087 )
28.0385825100797 = ( 1.4129 , -0.5994 ) == ( -0.3 , 1.2087 )
27.8175651782508 = ( 1.4129 , -0.5744 ) == ( -0.3 , 1.2087 )
27.2853957734453 = ( 1.4379 , -0.8244 ) == ( -0.3 , 1.5087 )
25.9863324398446 = ( 1.4379 , -0.7994 ) == ( -0.3 , 1.5087 )
25.1859820247061 = ( 1.4379 , -0.7744 ) == ( -0.3 , 1.5087 )
24.9329314194887 = ( 1.4379 , -0.7494 ) == ( -0.3 , 1.5087 )
24.2036948434337 = ( 1.4379 , -0.5994 ) == ( -0.3 , 1.2087 )
23.9558817427139 = ( 1.4379 , -0.5744 ) == ( -0.3 , 1.2087 )
22.9222036741032 = ( 1.4629 , -0.7994 ) == ( -0.3 , 1.5087 )
22.0154006625142 = ( 1.4629 , -0.7744 ) == ( -0.3 , 1.5087 )
21.7323492321706 = ( 1.4629 , -0.7494 ) == ( -0.3 , 1.5087 )
21.4641848901632 = ( 1.4629 , -0.6244 ) == ( -0.3 , 1.2087 )
20.4241423228845 = ( 1.4629 , -0.5994 ) == ( -0.3 , 1.2087 )
20.1384386382493 = ( 1.4629 , -0.5744 ) == ( -0.3 , 1.2087 )
20.0947021878142 = ( 1.4879 , -0.7994 ) == ( -0.3 , 1.5087 )
19.0581971618161 = ( 1.4879 , -0.7744 ) == ( -0.3 , 1.5087 )
18.7370036099067 = ( 1.4879 , -0.7494 ) == ( -0.3 , 1.5087 )
17.9893965887492 = ( 1.4879 , -0.6244 ) == ( -0.3 , 1.2087 )
16.7406021732246 = ( 1.4879 , -0.5994 ) == ( -0.3 , 1.2087 )
16.3993735806706 = ( 1.4879 , -0.5744 ) == ( -0.3 , 1.2087 )
16.0644866373233 = ( 1.5129 , -0.7494 ) == ( -0.3 , 1.5087 )
14.7794423361513 = ( 1.5129 , -0.6244 ) == ( -0.3 , 1.2087 )
13.2367260019557 = ( 1.5129 , -0.5994 ) == ( -0.3 , 1.2087 )
12.8108501109412 = ( 1.5129 , -0.5744 ) == ( -0.3 , 1.2087 )
12.0506244461547 = ( 1.5379 , -0.6244 ) == ( -0.3 , 1.2087 )
10.1044889341838 = ( 1.5379 , -0.5994 ) == ( -0.3 , 1.2087 )
9.54764374270164 = ( 1.5379 , -0.5744 ) == ( -0.3 , 1.2087 )
First Iteration With course Refinement 

260.653767638191 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
260.602435807829 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
260.504822000695 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
260.3696000209 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
254.703040082764 = ( -1.5621 , -1.6494 ) == ( 0.9 , 1.5087 )
246.93130851779 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.2087 )
235.096578454087 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
226.614299063448 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
212.136931096956 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
204.864021565081 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
187.045198821166 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
185.706098723595 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
176.439773368829 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
170.703601342446 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
169.38361002128 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
155.314875119163 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
139.73827019267 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
131.650730012536 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
126.478826773849 = ( 1.1379 , -1.3494 ) == ( 0 , 1.5087 )
121.532576844725 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
102.120661890589 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
99.8738322643382 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
89.8561819374113 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
68.1853427308211 = ( 1.4379 , -1.0494 ) == ( 0 , 1.5087 )
57.7841233512746 = ( 1.4379 , -0.7494 ) == ( 0 , 1.2087 )
46.8331687981167 = ( 1.4379 , -0.7494 ) == ( 0 , 1.5087 )

 
Second Iteration With Fine Refinement 

121.532576844725 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.2087 )
102.120661890589 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.5087 )
99.4603560445805 = ( 1.1379 , -1.0494 ) == ( -0.3 , 1.8087 )
98.0025939523962 = ( 1.1379 , -1.0244 ) == ( -0.3 , 1.8087 )
96.6385154789778 = ( 1.1379 , -0.9994 ) == ( -0.3 , 1.8087 )
95.3730104102384 = ( 1.1379 , -0.9744 ) == ( -0.3 , 1.8087 )
94.2108571524825 = ( 1.1379 , -0.9494 ) == ( -0.3 , 1.8087 )
